date,stock,title,hour,open_price,close_price
2023-02-24,ABC,ABC: Miễn nhiệm bà Dương Thị Thương - Kế toán trưởng từ 24/02/2023,17,12.4,12.4
2023-02-24,ABC,"ABC: 3.3.2023, ngày GDKHQ Tham dự Đại hội đồng cổ đông thường niên năm 2023",17,12.4,12.4
2023-02-20,ABC,ABC: Bổ nhiệm bà Hồ Thị Hà giữ chức người công bố thông tin từ 22/02/2023,15,10.8,10.8
2023-01-31,ABC,ABC: Báo cáo quản trị công ty năm 2022,17,7.2,7.2
2023-01-30,ACM,ACM: Đính chính Báo cáo quản trị công ty năm 2022,15,0.7,0.7
2023-02-17,AGF,"AGF: 14.3.2023, ngày GDKHQ Tham dự đại hội đồng cổ đông thường niên năm 2023",15,2.6,2.7
2023-02-13,AGF,AGF: Nghị quyết HĐQT thống nhất tổ chức ĐHĐCĐ TN 2023,16,2.7,2.7
2023-02-10,AGF,AGF: Nghị quyết HĐQT v/v tổ chức ĐHĐCĐ TN 2023,14,2.7,2.6
2023-01-17,AGF,AGF: Báo cáo quản trị công ty năm 2022,14,2.4,2.4
2023-02-20,AMD,AMD: Nghị quyết HĐQT v/v triệu tập ĐHĐCĐ bất thường năm 2023,16,1.18,1.27
2023-02-20,AMD,AMD: Ngày ĐKCC để thực hiện quyền tham dự ĐHCĐ bất thường năm 2023,16,1.18,1.27
2023-02-06,AMD,"Lỗ kỷ lục năm 2022, một doanh nghiệp “họ” FLC bất ngờ thông báo tìm được đơn vị kiểm toán cho BCTC bán niên",12,1.19,1.26
2023-02-06,AMD,"AMD: Giải trình nguyên nhân, biện pháp khắc phục tình trạng cổ phiếu vào diện hạn chế giao dịch",11,1.19,1.26
2023-02-02,AMD,AMD: Ký hợp đồng kiểm toán,17,1.17,1.15
2023-02-01,AMD,"Ông Trịnh Văn Quyết bị bắt khiến một DN họ FLC thất thoát 90% doanh thu, lỗ kỷ lục 127 tỷ trong quý 4",15,1.13,1.17
2023-01-31,AMD,AMD: Báo cáo tình hình quản trị công ty năm 2022,15,1.14,1.21
2023-01-09,AMD,AMD: Bổ nhiệm ông Nguyễn Công Tuấn giữ chức Phó Tổng Giám đốc từ 7.1.2023,15,1.16,1.14
2023-01-19,AMP,AMP: Báo cáo quản trị công ty năm 2022,16,10.9,10.9
2023-02-09,APT,APT: Thông báo hủy ủy quyền thực hiện công bố thông tin của ông Nguyễn Thành Vinh,09,2.7,2.7
2023-02-09,APT,APT: Thay đổi giấy đăng ký kinh doanh,09,2.7,2.7
2023-01-31,APT,APT: Báo cáo quản trị công ty năm 2022,18,2.7,2.7
2023-01-19,APT,APT: Nghị quyết HĐQT phê duyệt kế hoạch SXKD năm 2023,16,2.7,2.7
